disease,model,features,seed,phase,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,0,0.8428571428571429,0.6290322580645161,0.7676767676767676,62,388,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,0,0.7952380952380953,0.6451612903225806,0.78,62,403,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,0,0.9083333333333333,0.8064516129032258,0.8636363636363636,62,418,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,0,0.7750000000000001,0.6129032258064516,0.76,62,433,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,0,0.8142857142857144,0.7258064516129032,0.7792207792207793,62,448,0
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,1,0.9428571428571428,0.8235294117647058,0.75,34,388,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,1,0.9357142857142857,0.8823529411764706,0.875,34,403,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,1,0.9142857142857144,0.8823529411764706,0.875,34,418,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,1,0.8464285714285714,0.8235294117647058,0.7272727272727273,34,433,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,1,0.9678571428571429,0.8823529411764706,0.8571428571428571,34,448,1
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,2,0.875,0.8529411764705882,0.8,34,388,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,2,0.8678571428571429,0.7647058823529411,0.75,34,403,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,2,0.8428571428571429,0.8235294117647058,0.8,34,418,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,2,0.8892857142857142,0.8529411764705882,0.8275862068965517,34,433,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,2,0.9571428571428571,0.8823529411764706,0.8571428571428571,34,448,2
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,3,0.9392857142857143,0.8823529411764706,0.8333333333333334,34,388,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,3,0.8,0.7941176470588235,0.7407407407407407,34,403,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,3,0.9571428571428571,0.8235294117647058,0.8,34,418,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,3,0.7892857142857143,0.6764705882352942,0.6666666666666666,34,433,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,3,0.9607142857142857,0.8529411764705882,0.8148148148148148,34,448,3
