disease,model,features,seed,phase,AUC,ACC,Recall,Precision,F1,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,FT-Concat,"ko,species,untarget_pos,untarget_neg",388,0,0.8164,0.8387,0.9608,0.8596,0.9074,0.786904761904762,0.6129032258064516,0.75,62,388,0
CRC4_holdout/phase0,FT-Concat,"ko,species,untarget_pos,untarget_neg",403,0,0.9251,0.871,0.902,0.9388,0.92,0.8738095238095238,0.7741935483870968,0.8292682926829268,62,403,0
CRC4_holdout/phase0,FT-Concat,"ko,species,untarget_pos,untarget_neg",418,0,0.9358,0.9194,0.9412,0.96,0.9505,0.8904761904761904,0.8064516129032258,0.8536585365853658,62,418,0
CRC4_holdout/phase0,FT-Concat,"ko,species,untarget_pos,untarget_neg",433,0,0.9037,0.8871,0.8627,1.0,0.9263,0.9071428571428571,0.7903225806451613,0.8354430379746836,62,433,0
CRC4_holdout/phase0,FT-Concat,"ko,species,untarget_pos,untarget_neg",448,0,0.9234,0.8871,0.8627,1.0,0.9263,0.9273809523809523,0.8387096774193549,0.8717948717948718,62,448,0
CRC4_holdout/phase1,FT-Concat,"ko,species,untarget_pos,untarget_neg",388,1,0.9037,0.8929,0.8235,1.0,0.9032,0.8250000000000001,0.8235294117647058,0.7857142857142857,34,388,1
CRC4_holdout/phase1,FT-Concat,"ko,species,untarget_pos,untarget_neg",403,1,0.7059,0.6786,0.7059,0.75,0.7273,0.6964285714285714,0.7058823529411765,0.7058823529411765,34,403,1
CRC4_holdout/phase1,FT-Concat,"ko,species,untarget_pos,untarget_neg",418,1,0.9786,0.9286,0.8824,1.0,0.9375,0.9285714285714286,0.8823529411764706,0.8571428571428571,34,418,1
CRC4_holdout/phase1,FT-Concat,"ko,species,untarget_pos,untarget_neg",433,1,0.984,0.9286,0.9412,0.9412,0.9412,0.9071428571428573,0.8529411764705882,0.8148148148148148,34,433,1
CRC4_holdout/phase1,FT-Concat,"ko,species,untarget_pos,untarget_neg",448,1,0.6524,0.7143,0.6471,0.8462,0.7333,0.6464285714285714,0.7352941176470589,0.64,34,448,1
CRC4_holdout/phase2,FT-Concat,"ko,species,untarget_pos,untarget_neg",388,2,0.893,0.8929,1.0,0.85,0.9189,0.8071428571428572,0.7647058823529411,0.75,34,388,2
CRC4_holdout/phase2,FT-Concat,"ko,species,untarget_pos,untarget_neg",403,2,0.6738,0.6071,0.9412,0.6154,0.7442,0.6107142857142857,0.38235294117647056,0.5531914893617021,34,403,2
CRC4_holdout/phase2,FT-Concat,"ko,species,untarget_pos,untarget_neg",418,2,0.754,0.8214,0.8824,0.8333,0.8571,0.8892857142857142,0.8235294117647058,0.7692307692307693,34,418,2
CRC4_holdout/phase2,FT-Concat,"ko,species,untarget_pos,untarget_neg",433,2,0.7166,0.7857,0.7059,0.9231,0.8,0.7571428571428571,0.7647058823529411,0.7142857142857143,34,433,2
CRC4_holdout/phase2,FT-Concat,"ko,species,untarget_pos,untarget_neg",448,2,0.3529,0.6071,1.0,0.6071,0.7556,0.43214285714285716,0.38235294117647056,0.5531914893617021,34,448,2
CRC4_holdout/phase3,FT-Concat,"ko,species,untarget_pos,untarget_neg",388,3,0.7754,0.75,0.6471,0.9167,0.7586,0.8964285714285715,0.8235294117647058,0.7692307692307693,34,388,3
CRC4_holdout/phase3,FT-Concat,"ko,species,untarget_pos,untarget_neg",403,3,0.7112,0.6071,0.9412,0.6154,0.7442,0.6857142857142857,0.4117647058823529,0.5652173913043478,34,403,3
CRC4_holdout/phase3,FT-Concat,"ko,species,untarget_pos,untarget_neg",418,3,0.8396,0.8571,0.8235,0.9333,0.875,0.8392857142857143,0.8235294117647058,0.7857142857142857,34,418,3
CRC4_holdout/phase3,FT-Concat,"ko,species,untarget_pos,untarget_neg",433,3,0.7326,0.75,0.7059,0.8571,0.7742,0.7214285714285714,0.6470588235294118,0.5714285714285714,34,433,3
CRC4_holdout/phase3,FT-Concat,"ko,species,untarget_pos,untarget_neg",448,3,0.1658,0.5714,0.9412,0.5926,0.7273,0.6,0.4117647058823529,0.5833333333333334,34,448,3
