disease,model,features,seed,phase,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase,AUC,ACC,Recall,Precision,F1
CRC4_holdout/phase0,FT-Vote,"ko,species,untarget_pos,untarget_neg",388,0,0.9904761904761904,0.967741935483871,0.9761904761904762,62,388,0,,,,,
CRC4_holdout/phase0,FT-Vote,"ko,species,untarget_pos,untarget_neg",403,0,0.9928571428571428,0.9516129032258065,0.963855421686747,62,403,0,,,,,
CRC4_holdout/phase0,FT-Vote,"ko,species,untarget_pos,untarget_neg",418,0,0.9892857142857143,0.9516129032258065,0.963855421686747,62,418,0,,,,,
CRC4_holdout/phase0,FT-Vote,"ko,species,untarget_pos,untarget_neg",433,0,0.9916666666666667,0.9516129032258065,0.963855421686747,62,433,0,,,,,
CRC4_holdout/phase0,FT-Vote,"ko,species,untarget_pos,untarget_neg",448,0,0.9916666666666667,0.9516129032258065,0.963855421686747,62,448,0,,,,,
CRC4_holdout/phase1,FT-Vote,"ko,species,untarget_pos,untarget_neg",388,1,1.0,1.0,1.0,34,388,1,,,,,
CRC4_holdout/phase1,FT-Vote,"ko,species,untarget_pos,untarget_neg",403,1,1.0,1.0,1.0,34,403,1,,,,,
CRC4_holdout/phase1,FT-Vote,"ko,species,untarget_pos,untarget_neg",418,1,1.0,1.0,1.0,34,418,1,,,,,
CRC4_holdout/phase1,FT-Vote,"ko,species,untarget_pos,untarget_neg",433,1,1.0,1.0,1.0,34,433,1,,,,,
CRC4_holdout/phase1,FT-Vote,"ko,species,untarget_pos,untarget_neg",448,1,1.0,0.9705882352941176,0.9629629629629629,34,448,1,,,,,
CRC4_holdout/phase2,FT-Vote,"ko,species,untarget_pos,untarget_neg",388,2,0.9464285714285714,0.8823529411764706,0.8571428571428571,34,388,2,,,,,
CRC4_holdout/phase2,FT-Vote,"ko,species,untarget_pos,untarget_neg",403,2,0.9642857142857143,0.9117647058823529,0.88,34,403,2,,,,,
CRC4_holdout/phase2,FT-Vote,"ko,species,untarget_pos,untarget_neg",418,2,0.975,0.9117647058823529,0.896551724137931,34,418,2,1.0,1.0,1.0,1.0,1.0
CRC4_holdout/phase2,FT-Vote,"ko,species,untarget_pos,untarget_neg",433,2,0.9857142857142858,0.9117647058823529,0.8888888888888888,34,433,2,1.0,1.0,1.0,1.0,1.0
CRC4_holdout/phase2,FT-Vote,"ko,species,untarget_pos,untarget_neg",448,2,0.9642857142857143,0.9117647058823529,0.8888888888888888,34,448,2,1.0,1.0,1.0,1.0,1.0
CRC4_holdout/phase3,FT-Vote,"ko,species,untarget_pos,untarget_neg",388,3,0.9571428571428571,0.8823529411764706,0.8461538461538461,34,388,3,0.9037,0.8214,0.7059,1.0,0.8276
CRC4_holdout/phase3,FT-Vote,"ko,species,untarget_pos,untarget_neg",403,3,0.7464285714285714,0.6470588235294118,0.5714285714285714,34,403,3,0.6684,0.75,0.6471,0.9167,0.7586
CRC4_holdout/phase3,FT-Vote,"ko,species,untarget_pos,untarget_neg",418,3,0.9571428571428571,0.7941176470588235,0.72,34,418,3,0.8877,0.8571,0.7647,1.0,0.8667
CRC4_holdout/phase3,FT-Vote,"ko,species,untarget_pos,untarget_neg",433,3,0.9321428571428572,0.9117647058823529,0.8888888888888888,34,433,3,0.861,0.8571,0.7647,1.0,0.8667
CRC4_holdout/phase3,FT-Vote,"ko,species,untarget_pos,untarget_neg",448,3,0.9714285714285714,0.9117647058823529,0.896551724137931,34,448,3,0.893,0.8571,0.7647,1.0,0.8667
