disease,model,features,seed,phase,AUC,ACC,Recall,Precision,F1,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,MBT,"ko,species,untarget_pos,untarget_neg",388,0,0.41,0.8065,0.9804,0.8197,0.8929,0.3630952380952381,0.6451612903225806,0.7843137254901961,62,388,0
CRC4_holdout/phase0,MBT,"ko,species,untarget_pos,untarget_neg",403,0,0.451,0.8065,0.9804,0.8197,0.8929,0.43690476190476196,0.6451612903225806,0.7843137254901961,62,403,0
CRC4_holdout/phase0,MBT,"ko,species,untarget_pos,untarget_neg",418,0,0.4082,0.8226,1.0,0.8226,0.9027,0.4023809523809524,0.6290322580645161,0.7722772277227723,62,418,0
CRC4_holdout/phase0,MBT,"ko,species,untarget_pos,untarget_neg",433,0,0.3779,0.8226,0.9804,0.8333,0.9009,0.35714285714285715,0.6774193548387096,0.8076923076923077,62,433,0
CRC4_holdout/phase0,MBT,"ko,species,untarget_pos,untarget_neg",448,0,0.5561,0.8226,0.9804,0.8333,0.9009,0.4880952380952381,0.6129032258064516,0.76,62,448,0
CRC4_holdout/phase1,MBT,"ko,species,untarget_pos,untarget_neg",388,1,0.7914,0.7857,0.6471,1.0,0.7857,0.9142857142857143,0.9117647058823529,0.8888888888888888,34,388,1
CRC4_holdout/phase1,MBT,"ko,species,untarget_pos,untarget_neg",403,1,0.8235,0.8571,0.7647,1.0,0.8667,0.9785714285714285,0.9705882352941176,0.9655172413793104,34,403,1
CRC4_holdout/phase1,MBT,"ko,species,untarget_pos,untarget_neg",418,1,0.9465,0.8214,0.7059,1.0,0.8276,0.9214285714285715,0.9117647058823529,0.8888888888888888,34,418,1
CRC4_holdout/phase1,MBT,"ko,species,untarget_pos,untarget_neg",433,1,0.8556,0.7857,0.7647,0.8667,0.8125,0.8892857142857142,0.9117647058823529,0.896551724137931,34,433,1
CRC4_holdout/phase1,MBT,"ko,species,untarget_pos,untarget_neg",448,1,0.9198,0.8214,0.7647,0.9286,0.8387,0.9464285714285714,0.8529411764705882,0.8148148148148148,34,448,1
CRC4_holdout/phase2,MBT,"ko,species,untarget_pos,untarget_neg",388,2,0.9893,0.9286,0.8824,1.0,0.9375,0.9821428571428572,0.9411764705882353,0.9285714285714286,34,388,2
CRC4_holdout/phase2,MBT,"ko,species,untarget_pos,untarget_neg",403,2,0.9519,0.8929,0.8824,0.9375,0.9091,0.9357142857142857,0.8529411764705882,0.8148148148148148,34,403,2
CRC4_holdout/phase2,MBT,"ko,species,untarget_pos,untarget_neg",418,2,0.9786,0.9286,0.9412,0.9412,0.9412,0.8857142857142857,0.8529411764705882,0.8148148148148148,34,418,2
CRC4_holdout/phase2,MBT,"ko,species,untarget_pos,untarget_neg",433,2,0.8289,0.75,0.6471,0.9167,0.7586,0.9107142857142857,0.8235294117647058,0.7692307692307693,34,433,2
CRC4_holdout/phase2,MBT,"ko,species,untarget_pos,untarget_neg",448,2,0.5321,0.6071,1.0,0.6071,0.7556,0.6535714285714285,0.38235294117647056,0.5531914893617021,34,448,2
CRC4_holdout/phase3,MBT,"ko,species,untarget_pos,untarget_neg",388,3,0.9305,0.8214,0.7059,1.0,0.8276,0.95,0.8529411764705882,0.782608695652174,34,388,3
CRC4_holdout/phase3,MBT,"ko,species,untarget_pos,untarget_neg",403,3,0.877,0.7857,0.7059,0.9231,0.8,0.9071428571428571,0.8529411764705882,0.782608695652174,34,403,3
CRC4_holdout/phase3,MBT,"ko,species,untarget_pos,untarget_neg",418,3,0.6791,0.6429,0.7059,0.7059,0.7059,0.8857142857142857,0.8235294117647058,0.8,34,418,3
CRC4_holdout/phase3,MBT,"ko,species,untarget_pos,untarget_neg",433,3,0.7487,0.75,0.7647,0.8125,0.7879,0.7964285714285715,0.7352941176470589,0.6666666666666666,34,433,3
CRC4_holdout/phase3,MBT,"ko,species,untarget_pos,untarget_neg",448,3,0.4947,0.6071,1.0,0.6071,0.7556,0.5089285714285714,0.4117647058823529,0.5833333333333334,34,448,3
