disease,model,features,seed,phase,AUC,ACC,Recall,Precision,F1,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",388,0,0.9376,0.9194,0.9608,0.9423,0.9515,0.8892857142857142,0.8548387096774194,0.896551724137931,62,388,0
CRC4_holdout/phase0,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",403,0,0.8824,0.9355,1.0,0.9273,0.9623,0.9083333333333333,0.8387096774193549,0.8936170212765957,62,403,0
CRC4_holdout/phase0,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",418,0,0.82,0.9194,1.0,0.9107,0.9533,0.9130952380952381,0.8064516129032258,0.875,62,418,0
CRC4_holdout/phase0,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",433,0,0.8734,0.9194,0.9608,0.9423,0.9515,0.9130952380952382,0.8709677419354839,0.9090909090909091,62,433,0
CRC4_holdout/phase0,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",448,0,0.877,0.9194,1.0,0.9107,0.9533,0.9214285714285714,0.8387096774193549,0.8936170212765957,62,448,0
CRC4_holdout/phase1,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",388,1,0.8235,0.8214,0.7647,0.9286,0.8387,0.8249999999999998,0.8235294117647058,0.8,34,388,1
CRC4_holdout/phase1,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",403,1,0.9198,0.8214,0.7059,1.0,0.8276,0.8821428571428571,0.8529411764705882,0.8148148148148148,34,403,1
CRC4_holdout/phase1,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",418,1,0.7433,0.4286,0.0588,1.0,0.1111,0.75,0.5882352941176471,0.0,34,418,1
CRC4_holdout/phase1,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",433,1,0.8877,0.8571,0.8824,0.8824,0.8824,0.875,0.8235294117647058,0.8125,34,433,1
CRC4_holdout/phase1,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",448,1,0.9519,0.8571,0.8235,0.9333,0.875,0.9607142857142857,0.9117647058823529,0.896551724137931,34,448,1
CRC4_holdout/phase2,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",388,2,0.9251,0.9286,0.9412,0.9412,0.9412,0.8500000000000001,0.8529411764705882,0.8275862068965517,34,388,2
CRC4_holdout/phase2,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",403,2,0.9198,0.8571,0.7647,1.0,0.8667,0.7607142857142857,0.7941176470588235,0.7407407407407407,34,403,2
CRC4_holdout/phase2,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",418,2,0.5401,0.3929,0.0,0.0,0.0,0.3892857142857143,0.5882352941176471,0.0,34,418,2
CRC4_holdout/phase2,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",433,2,0.9358,0.9286,0.9412,0.9412,0.9412,0.85,0.7941176470588235,0.7586206896551724,34,433,2
CRC4_holdout/phase2,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",448,2,0.9893,0.9643,0.9412,1.0,0.9697,0.8857142857142857,0.8823529411764706,0.8461538461538461,34,448,2
CRC4_holdout/phase3,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",388,3,0.861,0.8571,0.8235,0.9333,0.875,0.8321428571428572,0.8235294117647058,0.7857142857142857,34,388,3
CRC4_holdout/phase3,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",403,3,0.8717,0.75,0.6471,0.9167,0.7586,0.7928571428571429,0.7941176470588235,0.7407407407407407,34,403,3
CRC4_holdout/phase3,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",418,3,0.369,0.3929,0.0,0.0,0.0,0.4142857142857143,0.5882352941176471,0.0,34,418,3
CRC4_holdout/phase3,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",433,3,0.8396,0.8214,0.7059,1.0,0.8276,0.8142857142857143,0.8529411764705882,0.8,34,433,3
CRC4_holdout/phase3,MDL4Microbiome,"ko,species,untarget_pos,untarget_neg",448,3,0.8503,0.8571,0.7647,1.0,0.8667,0.8535714285714285,0.8529411764705882,0.8,34,448,3
