disease,model,features,seed,phase,AUC,ACC,Recall,Precision,F1,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,MLP,"ko,species,untarget_pos,untarget_neg",388,0,0.9323,0.9355,0.9804,0.9434,0.9615,0.9452380952380952,0.8387096774193549,0.8888888888888888,62,388,0
CRC4_holdout/phase0,MLP,"ko,species,untarget_pos,untarget_neg",403,0,0.9412,0.9032,0.9608,0.9245,0.9423,0.9404761904761905,0.8870967741935484,0.9195402298850575,62,403,0
CRC4_holdout/phase0,MLP,"ko,species,untarget_pos,untarget_neg",418,0,0.959,0.9355,0.9608,0.9608,0.9608,0.905952380952381,0.8387096774193549,0.8863636363636364,62,418,0
CRC4_holdout/phase0,MLP,"ko,species,untarget_pos,untarget_neg",433,0,0.9287,0.9194,0.9608,0.9423,0.9515,0.9630952380952381,0.8548387096774194,0.898876404494382,62,433,0
CRC4_holdout/phase0,MLP,"ko,species,untarget_pos,untarget_neg",448,0,0.9376,0.9516,0.9804,0.9615,0.9709,0.95,0.8548387096774194,0.898876404494382,62,448,0
CRC4_holdout/phase1,MLP,"ko,species,untarget_pos,untarget_neg",388,1,0.9465,0.8929,0.8824,0.9375,0.9091,0.9892857142857143,0.9411764705882353,0.9333333333333333,34,388,1
CRC4_holdout/phase1,MLP,"ko,species,untarget_pos,untarget_neg",403,1,0.9572,0.9286,0.8824,1.0,0.9375,0.8857142857142857,0.7352941176470589,0.64,34,403,1
CRC4_holdout/phase1,MLP,"ko,species,untarget_pos,untarget_neg",418,1,0.9893,0.9643,0.9412,1.0,0.9697,0.9,0.8235294117647058,0.7857142857142857,34,418,1
CRC4_holdout/phase1,MLP,"ko,species,untarget_pos,untarget_neg",433,1,0.9358,0.8214,0.7059,1.0,0.8276,0.95,0.8235294117647058,0.75,34,433,1
CRC4_holdout/phase1,MLP,"ko,species,untarget_pos,untarget_neg",448,1,0.8984,0.8214,0.8235,0.875,0.8485,0.925,0.8235294117647058,0.8125,34,448,1
CRC4_holdout/phase2,MLP,"ko,species,untarget_pos,untarget_neg",388,2,0.8877,0.8214,0.8824,0.8333,0.8571,0.9071428571428571,0.7647058823529411,0.7647058823529411,34,388,2
CRC4_holdout/phase2,MLP,"ko,species,untarget_pos,untarget_neg",403,2,0.9572,0.8929,0.9412,0.8889,0.9143,0.9071428571428571,0.7647058823529411,0.7333333333333333,34,403,2
CRC4_holdout/phase2,MLP,"ko,species,untarget_pos,untarget_neg",418,2,0.9679,0.8929,0.8235,1.0,0.9032,0.8821428571428571,0.8529411764705882,0.8148148148148148,34,418,2
CRC4_holdout/phase2,MLP,"ko,species,untarget_pos,untarget_neg",433,2,0.9091,0.8214,0.7647,0.9286,0.8387,0.9357142857142857,0.9117647058823529,0.88,34,433,2
CRC4_holdout/phase2,MLP,"ko,species,untarget_pos,untarget_neg",448,2,0.9144,0.9286,1.0,0.8947,0.9444,0.8892857142857142,0.7647058823529411,0.75,34,448,2
CRC4_holdout/phase3,MLP,"ko,species,untarget_pos,untarget_neg",388,3,0.9358,0.8929,0.9412,0.8889,0.9143,0.8964285714285714,0.8823529411764706,0.8666666666666667,34,388,3
CRC4_holdout/phase3,MLP,"ko,species,untarget_pos,untarget_neg",403,3,0.9465,0.8571,0.7647,1.0,0.8667,0.9178571428571429,0.8823529411764706,0.8666666666666667,34,403,3
CRC4_holdout/phase3,MLP,"ko,species,untarget_pos,untarget_neg",418,3,0.9358,0.8214,0.7059,1.0,0.8276,0.9035714285714287,0.8823529411764706,0.8461538461538461,34,418,3
CRC4_holdout/phase3,MLP,"ko,species,untarget_pos,untarget_neg",433,3,0.9144,0.8214,0.7647,0.9286,0.8387,0.9607142857142857,0.9411764705882353,0.9230769230769231,34,433,3
CRC4_holdout/phase3,MLP,"ko,species,untarget_pos,untarget_neg",448,3,0.861,0.7857,0.7647,0.8667,0.8125,0.8500000000000001,0.7058823529411765,0.7058823529411765,34,448,3
