disease,model,features,seed,phase,AUC,ACC,Recall,Precision,F1,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,0,0.8378,0.8387,1.0,0.8361,0.9107,0.8416666666666668,0.6290322580645161,0.7676767676767676,62,388,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,0,0.8021,0.8065,0.9412,0.8421,0.8889,0.8023809523809524,0.6290322580645161,0.7578947368421053,62,403,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,0,0.9305,0.8871,0.902,0.9583,0.9293,0.9083333333333333,0.8064516129032258,0.8604651162790697,62,418,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,0,0.7522,0.7903,0.9412,0.8276,0.8807,0.7761904761904762,0.6129032258064516,0.76,62,433,0
CRC4_holdout/phase0,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,0,0.8556,0.8226,0.8235,0.9545,0.8842,0.8142857142857143,0.7096774193548387,0.7692307692307693,62,448,0
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,1,0.984,0.9643,0.9412,1.0,0.9697,0.9357142857142857,0.8235294117647058,0.75,34,388,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,1,0.9572,0.9286,1.0,0.8947,0.9444,0.9392857142857143,0.8823529411764706,0.875,34,403,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,1,0.9305,0.8929,0.9412,0.8889,0.9143,0.9107142857142858,0.8823529411764706,0.875,34,418,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,1,0.7487,0.75,0.6471,0.9167,0.7586,0.8464285714285714,0.7941176470588235,0.6666666666666666,34,433,1
CRC4_holdout/phase1,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,1,0.9358,0.9286,1.0,0.8947,0.9444,0.9750000000000001,0.8823529411764706,0.8571428571428571,34,448,1
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,2,0.9572,0.8929,0.8235,1.0,0.9032,0.8785714285714286,0.8529411764705882,0.8,34,388,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,2,0.9144,0.8571,0.8824,0.8824,0.8824,0.8714285714285714,0.7058823529411765,0.6666666666666666,34,403,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,2,0.9572,0.9286,0.9412,0.9412,0.9412,0.8464285714285714,0.8235294117647058,0.8,34,418,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,2,0.9305,0.8929,0.8824,0.9375,0.9091,0.8714285714285714,0.8529411764705882,0.8275862068965517,34,433,2
CRC4_holdout/phase2,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,2,0.9572,0.9286,0.9412,0.9412,0.9412,0.9571428571428571,0.8823529411764706,0.8571428571428571,34,448,2
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",388,3,0.8556,0.8214,0.7059,1.0,0.8276,0.9392857142857143,0.8823529411764706,0.8333333333333334,34,388,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",403,3,0.7914,0.8214,0.7647,0.9286,0.8387,0.8035714285714286,0.7941176470588235,0.7407407407407407,34,403,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",418,3,0.8984,0.8571,0.8235,0.9333,0.875,0.9571428571428571,0.8235294117647058,0.8,34,418,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",433,3,0.7594,0.7143,0.5294,1.0,0.6923,0.9357142857142858,0.7941176470588235,0.72,34,433,3
CRC4_holdout/phase3,MTMFTransformer,"ko,species,untarget_pos,untarget_neg",448,3,0.9412,0.8929,0.8824,0.9375,0.9091,0.9571428571428572,0.8529411764705882,0.8275862068965517,34,448,3
