disease,model,features,seed,phase,AUC,ACC,Recall,Precision,F1,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,MVIB,"ko,species,untarget_pos,untarget_neg",388,0,0.8859,0.8871,0.9608,0.9074,0.9333,0.8916666666666666,0.8387096774193549,0.8888888888888888,62,388,0
CRC4_holdout/phase0,MVIB,"ko,species,untarget_pos,untarget_neg",403,0,0.8538,0.8871,0.9412,0.9231,0.932,0.8928571428571429,0.8548387096774194,0.898876404494382,62,403,0
CRC4_holdout/phase0,MVIB,"ko,species,untarget_pos,untarget_neg",418,0,0.8752,0.9032,0.9608,0.9245,0.9423,0.8869047619047619,0.8548387096774194,0.898876404494382,62,418,0
CRC4_holdout/phase0,MVIB,"ko,species,untarget_pos,untarget_neg",433,0,0.877,0.8871,0.9412,0.9231,0.932,0.8952380952380952,0.8387096774193549,0.8888888888888888,62,433,0
CRC4_holdout/phase0,MVIB,"ko,species,untarget_pos,untarget_neg",448,0,0.861,0.9194,0.9608,0.9423,0.9515,0.8916666666666667,0.8387096774193549,0.8888888888888888,62,448,0
CRC4_holdout/phase1,MVIB,"ko,species,untarget_pos,untarget_neg",388,1,0.9572,0.8571,0.8235,0.9333,0.875,0.8928571428571429,0.8823529411764706,0.875,34,388,1
CRC4_holdout/phase1,MVIB,"ko,species,untarget_pos,untarget_neg",403,1,0.8824,0.8571,0.8235,0.9333,0.875,0.9142857142857143,0.9117647058823529,0.9032258064516129,34,403,1
CRC4_holdout/phase1,MVIB,"ko,species,untarget_pos,untarget_neg",418,1,0.9305,0.8929,0.8824,0.9375,0.9091,0.9357142857142857,0.8823529411764706,0.875,34,418,1
CRC4_holdout/phase1,MVIB,"ko,species,untarget_pos,untarget_neg",433,1,0.9412,0.8929,0.8235,1.0,0.9032,0.9107142857142858,0.9117647058823529,0.896551724137931,34,433,1
CRC4_holdout/phase1,MVIB,"ko,species,untarget_pos,untarget_neg",448,1,0.9679,0.8929,0.8235,1.0,0.9032,0.9035714285714286,0.8823529411764706,0.8571428571428571,34,448,1
CRC4_holdout/phase2,MVIB,"ko,species,untarget_pos,untarget_neg",388,2,0.8503,0.9286,1.0,0.8947,0.9444,0.8214285714285714,0.7941176470588235,0.7741935483870968,34,388,2
CRC4_holdout/phase2,MVIB,"ko,species,untarget_pos,untarget_neg",403,2,0.8342,0.8571,0.8824,0.8824,0.8824,0.8821428571428571,0.7941176470588235,0.7741935483870968,34,403,2
CRC4_holdout/phase2,MVIB,"ko,species,untarget_pos,untarget_neg",418,2,0.8342,0.9286,1.0,0.8947,0.9444,0.85,0.8235294117647058,0.8235294117647058,34,418,2
CRC4_holdout/phase2,MVIB,"ko,species,untarget_pos,untarget_neg",433,2,0.8342,0.8929,0.9412,0.8889,0.9143,0.8392857142857143,0.8235294117647058,0.8125,34,433,2
CRC4_holdout/phase2,MVIB,"ko,species,untarget_pos,untarget_neg",448,2,0.8342,0.8214,0.8824,0.8333,0.8571,0.8214285714285715,0.7647058823529411,0.7647058823529411,34,448,2
CRC4_holdout/phase3,MVIB,"ko,species,untarget_pos,untarget_neg",388,3,0.6738,0.6429,0.6471,0.7333,0.6875,0.8357142857142857,0.7647058823529411,0.7647058823529411,34,388,3
CRC4_holdout/phase3,MVIB,"ko,species,untarget_pos,untarget_neg",403,3,0.7112,0.7857,0.7647,0.8667,0.8125,0.7821428571428571,0.6176470588235294,0.6285714285714286,34,403,3
CRC4_holdout/phase3,MVIB,"ko,species,untarget_pos,untarget_neg",418,3,0.7807,0.7857,0.8235,0.8235,0.8235,0.8285714285714286,0.8235294117647058,0.8125,34,418,3
CRC4_holdout/phase3,MVIB,"ko,species,untarget_pos,untarget_neg",433,3,0.8342,0.8571,0.8824,0.8824,0.8824,0.8,0.7941176470588235,0.7741935483870968,34,433,3
CRC4_holdout/phase3,MVIB,"ko,species,untarget_pos,untarget_neg",448,3,0.6952,0.6786,0.7647,0.7222,0.7429,0.8285714285714285,0.7352941176470589,0.7272727272727273,34,448,3
