disease,model,features,seed,phase,test_auc,test_acc,test_f1,test_n_test,test_seed,test_phase
CRC4_holdout/phase0,XGBoost,"ko,species,untarget_pos,untarget_neg",388,0,0.9916666666666667,0.9516129032258065,0.9655172413793104,62,388,0
CRC4_holdout/phase0,XGBoost,"ko,species,untarget_pos,untarget_neg",403,0,0.9892857142857143,0.9516129032258065,0.9655172413793104,62,403,0
CRC4_holdout/phase0,XGBoost,"ko,species,untarget_pos,untarget_neg",418,0,0.9892857142857143,0.9516129032258065,0.9655172413793104,62,418,0
CRC4_holdout/phase0,XGBoost,"ko,species,untarget_pos,untarget_neg",433,0,0.9892857142857143,0.967741935483871,0.9767441860465116,62,433,0
CRC4_holdout/phase0,XGBoost,"ko,species,untarget_pos,untarget_neg",448,0,0.988095238095238,0.9354838709677419,0.9534883720930233,62,448,0
CRC4_holdout/phase1,XGBoost,"ko,species,untarget_pos,untarget_neg",388,1,0.9964285714285714,0.9705882352941176,0.9629629629629629,34,388,1
CRC4_holdout/phase1,XGBoost,"ko,species,untarget_pos,untarget_neg",403,1,1.0,0.9705882352941176,0.9629629629629629,34,403,1
CRC4_holdout/phase1,XGBoost,"ko,species,untarget_pos,untarget_neg",418,1,0.9964285714285714,0.9705882352941176,0.9629629629629629,34,418,1
CRC4_holdout/phase1,XGBoost,"ko,species,untarget_pos,untarget_neg",433,1,1.0,0.9705882352941176,0.9629629629629629,34,433,1
CRC4_holdout/phase1,XGBoost,"ko,species,untarget_pos,untarget_neg",448,1,1.0,0.9705882352941176,0.9629629629629629,34,448,1
CRC4_holdout/phase2,XGBoost,"ko,species,untarget_pos,untarget_neg",388,2,0.975,0.9705882352941176,0.9655172413793104,34,388,2
CRC4_holdout/phase2,XGBoost,"ko,species,untarget_pos,untarget_neg",403,2,0.9785714285714285,0.9705882352941176,0.9655172413793104,34,403,2
CRC4_holdout/phase2,XGBoost,"ko,species,untarget_pos,untarget_neg",418,2,0.9857142857142857,0.9705882352941176,0.9655172413793104,34,418,2
CRC4_holdout/phase2,XGBoost,"ko,species,untarget_pos,untarget_neg",433,2,0.9678571428571429,0.9705882352941176,0.9655172413793104,34,433,2
CRC4_holdout/phase2,XGBoost,"ko,species,untarget_pos,untarget_neg",448,2,0.975,0.9705882352941176,0.9655172413793104,34,448,2
CRC4_holdout/phase3,XGBoost,"ko,species,untarget_pos,untarget_neg",388,3,0.9750000000000001,0.8529411764705882,0.8148148148148148,34,388,3
CRC4_holdout/phase3,XGBoost,"ko,species,untarget_pos,untarget_neg",403,3,0.9678571428571429,0.9117647058823529,0.896551724137931,34,403,3
CRC4_holdout/phase3,XGBoost,"ko,species,untarget_pos,untarget_neg",418,3,0.9607142857142857,0.8823529411764706,0.8571428571428571,34,418,3
CRC4_holdout/phase3,XGBoost,"ko,species,untarget_pos,untarget_neg",433,3,0.9678571428571429,0.8823529411764706,0.8571428571428571,34,433,3
CRC4_holdout/phase3,XGBoost,"ko,species,untarget_pos,untarget_neg",448,3,0.9678571428571429,0.8823529411764706,0.8571428571428571,34,448,3
